id,roundtrip_time [s]
      5538,0.000037249
      5539,0.000028113
      5540,0.000027932
      5541,0.000028043
      5542,0.000028544
      5543,0.000030287
      5544,0.000030037
      5545,0.000029506
      5546,0.000027241
      5547,0.000036128
      5548,0.000028614
      5549,0.000028053
      5550,0.000029194
      5551,0.000028994
      5552,0.000028764
      5553,0.000027763
      5554,0.000027852
      5555,0.000027742
      5556,0.000044444
      5557,0.000029385
      5558,0.000029155
      5559,0.000030236
      5560,0.000030577
      5561,0.000028223
      5562,0.000028132
      5563,0.000029025
      5564,0.000040866
      5565,0.000030728
      5566,0.000031149
      5567,0.000030457
      5568,0.000029696
      5569,0.000030076
      5570,0.000031749
      5571,0.000035386
      5572,0.000203882
      5573,0.000045566
      5574,0.000041217
      5575,0.000031799
      5576,0.000044623
      5577,0.000033613
      5578,0.000030898
      5579,0.000027872
      5580,0.000027822
      5581,0.000035607
      5582,0.000028183
      5583,0.000027862
      5584,0.000028874
      5585,0.000028804
      5586,0.000027231
      5587,0.000027651
      5588,0.000027712
      5589,0.000027481
      5590,0.000037631
      5591,0.000029856
      5592,0.000029896
      5593,0.000028814
      5594,0.000029324
      5595,0.000029545
      5596,0.000029466
      5597,0.000028443
      5598,0.000028102
      5599,0.000037510
      5600,0.000032180
      5601,0.000032391
      5602,0.000032020
      5603,0.000032340
      5604,0.000028734
      5605,0.000028213
      5606,0.000028163
      5607,0.000083737
      5608,0.000030517
      5609,0.000028593
      5610,0.000028784
      5611,0.000028503
      5612,0.000028333
      5613,0.000028042
      5614,0.000028253
      5615,0.000028593
      5616,0.000116488
      5617,0.000034405
      5618,0.000027542
      5619,0.000028453
      5620,0.000026970
      5621,0.000028353
      5622,0.000030257
      5623,0.000029596
      5624,0.000079940
      5625,0.000035957
      5626,0.000027933
      5627,0.000027812
      5628,0.000027432
      5629,0.000028023
      5630,0.000027481
      5631,0.000027432
      5632,0.000028955
      5633,0.000071814
      5634,0.000030347
      5635,0.000028052
      5636,0.000030137
      5637,0.000028724
      5638,0.000029605
      5639,0.000031128
      5640,0.000058530
      5641,0.000033082
      5642,0.000037921
      5643,0.000029054
      5644,0.000028724
      5645,0.000029355
      5646,0.000028744
      5647,0.000032961
      5648,0.000034835
      5649,0.000034084
      5650,0.000089127
      5651,0.000034665
      5652,0.000034405
      5653,0.000035346
      5654,0.000033934
      5655,0.000035337
      5656,0.000033894
      5657,0.000077735
      5658,0.000042139
      5659,0.000034435
      5660,0.000036047
      5661,0.000034725
      5662,0.000033994
      5663,0.000034956
      5664,0.000035747
      5665,0.000084037
      5666,0.000035387
      5667,0.000035206
      5668,0.000035406
      5669,0.000034575
      5670,0.000035827
      5671,0.000035316
      5672,0.000122449
      5673,0.000148739
      5674,0.000035797
      5675,0.000035417
      5676,0.000035747
      5677,0.000081272
      5678,0.000041839
      5679,0.000034575
      5680,0.000035126
      5681,0.000035286
      5682,0.000033203
      5683,0.000034935
      5684,0.000035396
      5685,0.000102502
      5686,0.000034364
      5687,0.000033944
      5688,0.000034524
      5689,0.000034585
      5690,0.000033744
      5691,0.000034765
      5692,0.000032080
      5693,0.000114424
      5694,0.000036849
      5695,0.000029024
      5696,0.000030687
      5697,0.000028724
      5698,0.000029635
      5699,0.000028704
      5700,0.000039383
      5701,0.000029966
      5702,0.000031870
      5703,0.000031429
      5704,0.000028694
      5705,0.000030297
      5706,0.000028583
      5707,0.000029395
      5708,0.000098024
      5709,0.000032712
      5710,0.000029555
      5711,0.000028253
      5712,0.000031008
      5713,0.000029655
      5714,0.000111158
      5715,0.000214532
      5716,0.000031178
      5717,0.000026610
      5718,0.000029725
      5719,0.000087884
      5720,0.000033333
      5721,0.000031970
      5722,0.000030126
      5723,0.000433543
      5724,0.000049423
      5725,0.000032100
      5726,0.000030467
      5727,0.000315682
      5728,0.000035657
      5729,0.000028473
      5730,0.000028183
      5731,0.000081764
      5732,0.003985949
      5733,0.000200185
      5734,0.000029525
      5735,0.000022352
      5736,0.000022242
      5737,0.000022222
      5738,0.000021981
      5739,0.000022151
      5740,0.000021881
      5741,0.000022101
      5742,0.000063008
      5743,0.000022252
      5744,0.000022001
      5745,0.000022181
      5746,0.000022231
      5747,0.000022072
      5748,0.000022012
      5749,0.000022071
      5750,0.000021931
      5751,0.000021941
      5752,0.000047399
      5753,0.000022663
      5754,0.000022542
      5755,0.000022001
      5756,0.000021991
      5757,0.000022332
      5758,0.000021941
      5759,0.000021972
      5760,0.000021942
      5761,0.000066455
      5762,0.000022923
      5763,0.000021921
      5764,0.000021971
      5765,0.000022111
      5766,0.000021971
      5767,0.000021991
      5768,0.000021981
      5769,0.000021891
      5770,0.000021931
      5771,0.000021891
      5772,0.000021841
      5773,0.000062718
      5774,0.000022412
      5775,0.000022041
      5776,0.000021901
      5777,0.000021991
      5778,0.000022252
      5779,0.000021982
      5780,0.000021790
      5781,0.000021851
      5782,0.000021871
      5783,0.000021811
      5784,0.000021791
      5785,0.000064010
      5786,0.000037861
      5787,0.000022362
      5788,0.000022111
      5789,0.000022091
      5790,0.000022201
      5791,0.000022002
      5792,0.000021901
      5793,0.000021911
      5794,0.000021981
      5795,0.000021921
      5796,0.000068188
      5797,0.000023704
      5798,0.000022152
      5799,0.000022022
      5800,0.000021861
      5801,0.000021972
      5802,0.000021961
      5803,0.000022011
      5804,0.000021971
      5805,0.000021991
      5806,0.000021941
      5807,0.000022012
      5808,0.000110387
      5809,0.000023193
      5810,0.000022171
      5811,0.000022021
      5812,0.000022232
      5813,0.000022191
      5814,0.000021952
      5815,0.000021911
      5816,0.000028704
      5817,0.000022131
      5818,0.000021952
      5819,0.000021871
      5820,0.000021800
      5821,0.000021951
      5822,0.000021781
      5823,0.000021931
      5824,0.000021911
      5825,0.000021891
      5826,0.000021911
      5827,0.000057978
      5828,0.000026950
      5829,0.000022101
      5830,0.000022001
      5831,0.000021962
      5832,0.000021922
      5833,0.000022092
      5834,0.000022001
      5835,0.000022001
      5836,0.000021921
      5837,0.000022051
      5838,0.000021941
      5839,0.000061796
      5840,0.000024406
      5841,0.000022071
      5842,0.000021981
      5843,0.000021881
      5844,0.000021801
      5845,0.000021881
      5846,0.001454837
      5847,0.000731000
      5848,0.000081602
      5849,0.000026600
      5850,0.000022161
      5851,0.000022161
      5852,0.000021961
      5853,0.000022052
      5854,0.000022081
      5855,0.000022052
      5856,0.000022092
      5857,0.000022001
      5858,0.000022081
      5859,0.000021951
      5860,0.000066755
      5861,0.000022633
      5862,0.000022152
      5863,0.000022011
      5864,0.000021881
      5865,0.000021921
      5866,0.000021971
      5867,0.000021941
      5868,0.000021921
      5869,0.000021911
      5870,0.000022062
      5871,0.000022062
      5872,0.000066755
      5873,0.000022342
      5874,0.000021992
      5875,0.000022061
      5876,0.000569197
      5877,0.000039764
      5878,0.000022422
      5879,0.000022082
      5880,0.000022091
      5881,0.000021992
      5882,0.000065422
      5883,0.000026129
      5884,0.000022032
      5885,0.000021921
      5886,0.000021911
      5887,0.000021800
      5888,0.000022853
      5889,0.000022242
      5890,0.000022142
      5891,0.000022021
      5892,0.000021911
      5893,0.000021861
      5894,0.000033183
      5895,0.000022432
      5896,0.000532017
      5897,0.000034645
      5898,0.000072266
      5899,0.000022653
      5900,0.000110137
      5901,0.000090640
      5902,0.002697505
      5903,0.000058450
      5904,0.000030738
      5905,0.000022322
      5906,0.000022031
      5907,0.000022031
      5908,0.000063589
      5909,0.000023244
      5910,0.000022542
      5911,0.000022132
      5912,0.000022001
      5913,0.000021911
      5914,0.000021831
      5915,0.000031920
      5916,0.000022062
      5917,0.000021991
      5918,0.000021941
      5919,0.000021941
      5920,0.000021881
      5921,0.000021841
      5922,0.000021741
      5923,0.000021871
      5924,0.000021821
      5925,0.000021801
      5926,0.000051577
      5927,0.000029876
      5928,0.000021971
      5929,0.000021891
      5930,0.000021830
      5931,0.000021901
      5932,0.000021841
      5933,0.000021841
      5934,0.000022081
      5935,0.000021791
      5936,0.000021911
      5937,0.000021961
      5938,0.000055835
      5939,0.000029545
      5940,0.000022051
      5941,0.000022001
      5942,0.000021791
      5943,0.000021851
      5944,0.000021881
      5945,0.000021771
      5946,0.000021791
      5947,0.000021841
      5948,0.000021791
      5949,0.000021821
      5950,0.000125525
      5951,0.000028203
      5952,0.000022452
      5953,0.000021992
      5954,0.000021971
      5955,0.000021911
      5956,0.000021961
      5957,0.000021951
      5958,0.000022001
      5959,0.000021971
      5960,0.000060082
      5961,0.000028894
      5962,0.000022052
      5963,0.000022001
      5964,0.000021941
      5965,0.000022041
      5966,0.000022102
      5967,0.000021931
      5968,0.000021951
      5969,0.000021941
      5970,0.000022031
      5971,0.000021861
      5972,0.000126417
      5973,0.000061015
      5974,0.000287088
      5975,0.000076223
      5976,0.000022642
      5977,0.000023223
      5978,0.000038001
      5979,0.000023154
      5980,0.000160541
      5981,0.000032171
      5982,0.000106880
      5983,0.000028102
      5984,0.000096300
      5985,0.000031670
      5986,0.000029846
      5987,0.000028574
      5988,0.003245562
      5989,0.000059432
      5990,0.000022673
      5991,0.000022131
      5992,0.000022272
      5993,0.000022292
      5994,0.000022042
      5995,0.000022041
      5996,0.000022011
      5997,0.000029866
      5998,0.000022092
      5999,0.000022042
      6000,0.000021911
      6001,0.000022011
      6002,0.000021911
      6003,0.000021951
      6004,0.000021921
      6005,0.000021881
      6006,0.000748893
      6007,0.000053840
      6008,0.000022482
      6009,0.000022171
      6010,0.000022041
      6011,0.000021971
      6012,0.000025849
      6013,0.000076032
      6014,0.000038011
      6015,0.000022081
      6016,0.000021831
      6017,0.000021831
      6018,0.000021760
      6019,0.000021771
      6020,0.000021881
      6021,0.000021830
      6022,0.000021741
      6023,0.000022231
      6024,0.000021871
      6025,0.000030948
      6026,0.000022071
      6027,0.000022102
      6028,0.000021891
      6029,0.000021781
      6030,0.000021881
      6031,0.000079279
      6032,0.000152336
      6033,0.000065042
      6034,0.000022883
      6035,0.000022292
      6036,0.000031539
      6037,0.000022081
      6038,0.000021911
      6039,0.000021901
      6040,0.000021801
      6041,0.000021871
      6042,0.000022052
      6043,0.000021801
      6044,0.000021851
      6045,0.000021921
      6046,0.000021881
      6047,0.000056005
      6048,0.000028563
      6049,0.000021921
      6050,0.000022011
      6051,0.000021871
      6052,0.000021771
      6053,0.000021811
      6054,0.000021731
      6055,0.000049804
      6056,0.000022913
      6057,0.000032080
      6058,0.000022493
      6059,0.000022061
      6060,0.000022022
      6061,0.000022031
      6062,0.000021971
      6063,0.000021961
      6064,0.000022011
      6065,0.000022211
      6066,0.000022021
      6067,0.000029776
      6068,0.000022082
      6069,0.000022131
      6070,0.000022021
      6071,0.000021921
      6072,0.000021981
      6073,0.000021961
      6074,0.000021981
      6075,0.000021921
      6076,0.000021901
      6077,0.000021941
      6078,0.000021931
      6079,0.000029025
      6080,0.000022192
      6081,0.000022131
      6082,0.000022432
      6083,0.000022011
      6084,0.000021941
      6085,0.000021911
      6086,0.000021921
      6087,0.000205425
      6088,0.000029154
      6089,0.000022082
      6090,0.000022071
      6091,0.000022122
      6092,0.000021921
      6093,0.000022131
      6094,0.000022132
      6095,0.000021961
      6096,0.000021931
